,ts,gate_id,lost_id
39164,2023-01-11 14:06:53,5,12
39165,2023-01-11 14:06:56,5,12
39166,2023-01-11 14:07:21,10,12
39167,2023-01-11 14:20:23,7,48
39168,2023-01-11 14:21:17,7,53
39169,2023-01-11 14:21:23,5,48
39170,2023-01-11 14:21:24,5,48
39171,2023-01-11 14:21:26,3,14
39172,2023-01-11 14:21:27,3,14
39173,2023-01-11 14:21:49,10,48
39174,2023-01-11 14:22:04,3,53
39175,2023-01-11 14:22:06,3,53
39176,2023-01-11 14:22:24,10,53
39177,2023-01-11 14:28:35,11,0
39178,2023-01-11 14:29:04,6,0
39179,2023-01-11 14:29:06,6,0
39180,2023-01-11 14:50:20,7,47
39181,2023-01-11 14:51:36,5,47
39182,2023-01-11 14:51:39,5,47
39183,2023-01-11 14:52:06,10,47
39184,2023-01-11 15:09:59,7,15
39185,2023-01-11 15:10:57,3,15
39186,2023-01-11 15:10:59,3,15
39187,2023-01-11 15:11:25,10,15
39188,2023-01-11 15:11:54,11,37
39189,2023-01-11 15:12:19,4,37
39190,2023-01-11 15:12:20,4,37
39191,2023-01-11 15:12:28,4,18
39192,2023-01-11 15:12:30,4,18
39193,2023-01-11 15:17:03,11,35
39194,2023-01-11 15:18:35,6,35
39195,2023-01-11 15:18:37,6,35
39196,2023-01-11 15:38:07,11,6
39197,2023-01-11 15:38:25,4,6
39198,2023-01-11 15:38:26,4,6
39199,2023-01-11 15:41:44,7,6
39200,2023-01-11 15:42:40,3,6
39201,2023-01-11 15:42:42,3,6
39202,2023-01-11 15:42:59,10,6
39203,2023-01-11 16:04:29,7,37
39204,2023-01-11 16:05:34,3,18
39205,2023-01-11 16:05:34,5,37
39206,2023-01-11 16:05:36,5,37
39207,2023-01-11 16:05:37,3,18
39208,2023-01-11 16:05:42,7,35
39209,2023-01-11 16:05:57,10,18
39210,2023-01-11 16:06:56,3,35
39211,2023-01-11 16:06:59,3,35
39212,2023-01-11 16:07:28,10,35
39213,2023-01-11 16:47:13,7,33
39214,2023-01-11 16:48:52,5,33
39215,2023-01-11 16:48:56,5,33
39216,2023-01-11 16:49:28,7,0
39217,2023-01-11 16:49:37,10,33
39218,2023-01-11 16:50:33,3,0
39220,2023-01-11 16:50:56,10,0
39221,2023-01-11 17:04:48,11,6
39222,2023-01-11 17:05:05,4,6
39223,2023-01-11 17:05:06,4,6
39224,2023-01-11 17:05:46,11,1
39225,2023-01-11 17:06:02,4,1
39227,2023-01-11 17:12:02,7,6
39228,2023-01-11 17:12:58,3,6
39229,2023-01-11 17:13:00,3,6
39230,2023-01-11 17:13:16,10,6
39231,2023-01-11 17:13:52,10,18
39232,2023-01-11 17:51:28,10,37
39233,2023-01-11 17:51:51,11,54
39234,2023-01-11 17:52:07,4,54
39235,2023-01-11 17:52:09,4,54
39236,2023-01-11 18:02:31,11,55
39237,2023-01-11 18:02:49,4,55
39238,2023-01-11 18:02:50,4,55
39239,2023-01-11 18:04:08,11,12
39240,2023-01-11 18:04:31,4,12
39241,2023-01-11 18:04:33,4,12
39242,2023-01-11 18:06:38,5,12
39243,2023-01-11 18:06:40,5,12
39244,2023-01-11 18:07:07,10,12
39245,2023-01-11 18:10:30,11,15
39246,2023-01-11 18:11:11,4,15
39247,2023-01-11 18:11:13,4,15
39248,2023-01-11 18:13:20,11,48
39249,2023-01-11 18:13:43,4,48
39250,2023-01-11 18:13:44,4,48
39251,2023-01-11 18:21:04,11,12
39252,2023-01-11 18:22:31,11,12
39253,2023-01-11 18:22:57,4,12
39254,2023-01-11 18:22:58,4,12
39255,2023-01-11 18:27:10,11,39
39256,2023-01-11 18:27:34,4,39
39257,2023-01-11 18:27:35,4,39
39258,2023-01-11 18:27:44,9,39
39260,2023-01-11 18:30:36,11,11
39261,2023-01-11 18:30:56,4,11
39262,2023-01-11 18:30:58,4,11
39263,2023-01-11 18:53:37,11,47
39264,2023-01-11 18:54:06,4,47
39265,2023-01-11 18:54:08,4,47
39266,2023-01-11 18:58:20,11,50
39267,2023-01-11 18:58:47,4,50
39268,2023-01-11 18:58:48,4,50
39269,2023-01-11 19:01:51,11,6
39270,2023-01-11 19:02:10,4,6
39271,2023-01-11 19:02:11,4,6
39272,2023-01-11 19:08:08,15,6
39273,2023-01-11 19:10:44,11,37
39274,2023-01-11 19:11:08,4,37
39275,2023-01-11 19:11:10,4,37
39276,2023-01-11 19:11:13,4,18
39277,2023-01-11 19:11:14,4,18
39278,2023-01-11 19:11:40,11,14
39279,2023-01-11 19:12:02,4,14
39280,2023-01-11 19:12:04,4,14
39281,2023-01-11 19:16:31,3,37
39282,2023-01-11 19:16:32,3,37
39283,2023-01-11 19:16:54,10,37
39284,2023-01-11 19:22:50,11,29
39285,2023-01-11 19:23:15,4,29
39286,2023-01-11 19:23:16,4,29
39287,2023-01-11 19:27:18,11,53
39288,2023-01-11 19:27:50,6,53
39289,2023-01-11 19:27:51,6,53
39290,2023-01-11 19:42:13,11,49
39291,2023-01-11 19:42:37,4,49
39292,2023-01-11 19:42:39,4,49
39293,2023-01-11 19:43:32,11,33
39294,2023-01-11 19:44:27,4,33
39295,2023-01-11 19:44:29,4,33
39296,2023-01-11 19:50:33,11,32
39297,2023-01-11 19:50:53,6,32
39298,2023-01-11 19:50:55,6,32
39299,2023-01-11 19:51:03,9,32
39301,2023-01-11 19:52:51,3,32
39302,2023-01-11 19:52:52,3,32
39303,2023-01-11 19:53:06,10,32
39304,2023-01-11 19:54:14,11,32
39305,2023-01-11 19:54:32,4,32
39306,2023-01-11 19:54:33,4,32
39307,2023-01-11 20:07:30,11,9
39308,2023-01-11 20:07:57,4,9
39309,2023-01-11 20:07:59,4,9
39310,2023-01-11 20:33:07,13,37
39311,2023-01-11 20:33:08,13,37
39312,2023-01-11 20:38:50,10,37
39313,2023-01-11 20:48:20,11,35
39314,2023-01-11 20:48:42,4,35
39315,2023-01-11 20:48:43,4,35
39316,2023-01-11 20:48:52,9,35
39318,2023-01-11 20:57:50,11,0
39319,2023-01-11 20:58:08,4,0
39320,2023-01-11 20:58:09,4,0
39321,2023-01-11 21:13:08,11,37
39322,2023-01-11 21:13:32,6,37
39323,2023-01-11 21:13:34,6,37
39324,2023-01-11 21:13:44,9,37
39326,2023-01-12 07:41:59,7,46
39327,2023-01-12 07:43:25,9,46
39329,2023-01-12 07:43:41,5,46
39330,2023-01-12 07:43:43,5,46
39331,2023-01-12 07:44:05,10,46
39332,2023-01-12 07:47:09,11,46
39333,2023-01-12 07:47:30,4,46
39334,2023-01-12 07:47:31,4,46
39335,2023-01-12 07:47:39,9,46
39337,2023-01-12 07:47:51,5,46
39338,2023-01-12 07:47:52,5,46
39339,2023-01-12 07:48:10,10,46
39340,2023-01-12 08:07:41,7,1
39341,2023-01-12 08:08:39,9,1
39343,2023-01-12 08:08:54,5,1
39344,2023-01-12 08:08:55,5,1
39345,2023-01-12 08:09:12,10,1
39346,2023-01-12 08:45:36,7,11
39347,2023-01-12 08:46:40,3,11
39348,2023-01-12 08:46:42,3,11
39349,2023-01-12 08:47:07,10,11
39350,2023-01-12 09:19:56,7,54
39351,2023-01-12 09:20:45,5,54
39352,2023-01-12 09:20:47,5,54
39353,2023-01-12 09:21:02,10,54
39354,2023-01-12 09:45:31,7,32
39355,2023-01-12 09:46:24,5,32
39356,2023-01-12 09:46:25,5,32
39357,2023-01-12 09:46:42,10,32
39358,2023-01-12 09:58:59,7,53
39359,2023-01-12 10:00:06,3,53
39360,2023-01-12 10:00:08,3,53
39361,2023-01-12 10:00:35,10,53
39362,2023-01-12 10:35:01,7,14
39363,2023-01-12 10:36:00,9,14
39365,2023-01-12 10:36:12,5,14
39366,2023-01-12 10:36:14,5,14
39367,2023-01-12 10:36:33,10,14
39368,2023-01-12 10:53:38,7,37
39369,2023-01-12 10:54:54,5,29
39370,2023-01-12 10:54:54,3,37
39371,2023-01-12 10:54:56,3,37
39372,2023-01-12 10:54:56,5,29
39373,2023-01-12 10:55:22,10,29
39374,2023-01-12 10:58:38,11,37
39375,2023-01-12 10:59:00,6,37
39376,2023-01-12 10:59:01,6,37
39377,2023-01-12 10:59:10,9,37
39379,2023-01-12 10:59:22,5,37
39380,2023-01-12 10:59:23,5,37
39381,2023-01-12 10:59:41,10,37
39382,2023-01-12 11:01:09,7,12
39383,2023-01-12 11:02:30,9,12
39385,2023-01-12 11:02:41,5,12
39386,2023-01-12 11:02:44,5,12
39387,2023-01-12 11:03:09,10,12
39388,2023-01-12 11:10:11,15,6
39389,2023-01-12 11:11:08,3,15
39390,2023-01-12 11:11:09,3,15
39391,2023-01-12 11:11:33,10,15
39392,2023-01-12 11:13:03,11,15
39393,2023-01-12 11:13:07,3,6
39394,2023-01-12 11:13:08,3,6
39395,2023-01-12 11:13:29,4,15
39396,2023-01-12 11:13:30,4,15
39397,2023-01-12 11:13:32,10,6
39398,2023-01-12 11:13:45,9,15
39400,2023-01-12 11:13:55,5,15
39401,2023-01-12 11:13:57,5,15
39402,2023-01-12 11:14:14,10,15
39403,2023-01-12 11:17:48,7,35
39404,2023-01-12 11:19:04,5,35
39405,2023-01-12 11:19:06,5,35
39406,2023-01-12 11:19:33,10,35
39407,2023-01-12 11:20:02,7,18
39408,2023-01-12 11:21:00,5,18
39409,2023-01-12 11:21:02,5,18
39410,2023-01-12 11:21:21,10,18
39411,2023-01-12 11:23:59,7,55
39412,2023-01-12 11:24:43,3,55
39413,2023-01-12 11:24:44,3,55
39414,2023-01-12 11:25:04,10,55
39415,2023-01-12 11:25:59,7,9
39416,2023-01-12 11:27:04,3,9
39417,2023-01-12 11:27:05,3,9
39418,2023-01-12 11:27:34,10,9
39419,2023-01-12 11:30:24,7,0
39420,2023-01-12 11:31:06,13,37
39422,2023-01-12 11:31:25,3,0
39423,2023-01-12 11:31:27,3,0
39424,2023-01-12 11:31:56,10,0
39425,2023-01-12 11:40:03,12,18
39427,2023-01-12 11:45:03,7,50
39428,2023-01-12 11:46:19,9,49
39430,2023-01-12 11:46:30,5,50
39431,2023-01-12 11:46:31,5,50
39432,2023-01-12 11:46:33,5,49
39433,2023-01-12 11:46:35,5,49
39434,2023-01-12 11:46:59,10,50
39435,2023-01-12 11:55:51,7,48
39436,2023-01-12 11:56:56,3,48
39437,2023-01-12 11:56:58,3,48
39438,2023-01-12 11:57:26,10,48
39439,2023-01-12 12:02:06,11,32
39440,2023-01-12 12:02:24,4,32
39441,2023-01-12 12:02:25,4,32
39442,2023-01-12 12:34:45,7,32
39443,2023-01-12 12:35:39,3,32
39444,2023-01-12 12:35:41,3,32
39445,2023-01-12 12:35:59,10,32
39446,2023-01-12 12:36:21,4,6
39447,2023-01-12 12:36:23,4,6
39448,2023-01-12 12:39:53,11,55
39449,2023-01-12 12:40:01,7,6
39450,2023-01-12 12:40:16,4,55
39451,2023-01-12 12:40:17,4,55
39452,2023-01-12 12:41:04,3,6
39454,2023-01-12 12:41:20,10,6
39455,2023-01-12 12:57:38,7,39
39456,2023-01-12 12:58:36,9,39
39458,2023-01-12 12:58:52,5,39
39459,2023-01-12 12:58:55,5,39
39460,2023-01-12 12:59:14,10,39
39461,2023-01-12 13:03:06,7,55
39462,2023-01-12 13:03:57,3,55
39463,2023-01-12 13:03:58,3,55
39464,2023-01-12 13:04:19,10,55
39465,2023-01-12 13:36:03,11,29
39466,2023-01-12 13:36:32,4,29
39467,2023-01-12 13:36:34,4,29
39468,2023-01-12 13:55:32,11,1
39469,2023-01-12 13:55:51,4,1
39470,2023-01-12 13:55:52,4,1
39471,2023-01-12 14:04:06,7,29
39472,2023-01-12 14:05:08,3,29
39473,2023-01-12 14:05:10,3,29
39474,2023-01-12 14:05:35,10,29
39475,2023-01-12 14:09:28,11,18
39476,2023-01-12 14:09:48,4,18
39477,2023-01-12 14:09:49,4,18
39478,2023-01-12 14:12:19,11,0
39479,2023-01-12 14:12:39,4,0
39480,2023-01-12 14:12:40,4,0
39481,2023-01-12 14:13:45,10,37
39482,2023-01-12 14:13:49,7,1
39483,2023-01-12 14:14:42,5,1
39485,2023-01-12 14:14:58,10,1
39486,2023-01-12 14:17:42,11,49
39487,2023-01-12 14:18:00,4,49
39488,2023-01-12 14:18:02,4,49
39489,2023-01-12 14:18:28,5,49
39490,2023-01-12 14:18:31,5,49
39491,2023-01-12 14:18:53,10,49
39492,2023-01-12 14:28:20,11,48
39493,2023-01-12 14:28:41,4,14
39494,2023-01-12 14:28:42,6,48
39495,2023-01-12 14:28:43,4,14
39496,2023-01-12 14:28:43,6,48
39497,2023-01-12 14:48:18,7,18
39498,2023-01-12 14:49:15,5,18
39499,2023-01-12 14:49:16,5,18
39500,2023-01-12 14:49:34,10,18
39501,2023-01-12 14:54:02,10,37
39502,2023-01-12 15:00:05,11,12
39503,2023-01-12 15:00:32,4,12
39504,2023-01-12 15:00:33,4,12
39505,2023-01-12 15:12:19,7,0
39506,2023-01-12 15:13:06,7,14
39507,2023-01-12 15:13:30,3,0
39508,2023-01-12 15:13:32,3,0
39509,2023-01-12 15:13:59,10,0
39510,2023-01-12 15:14:11,5,48
39511,2023-01-12 15:14:11,3,14
39512,2023-01-12 15:14:12,5,48
39513,2023-01-12 15:14:14,3,14
39514,2023-01-12 15:14:38,10,14
39515,2023-01-12 15:17:22,11,35
39516,2023-01-12 15:20:30,4,35
39517,2023-01-12 15:20:32,4,35
39518,2023-01-12 16:02:13,7,35
39519,2023-01-12 16:03:24,3,35
39520,2023-01-12 16:03:25,3,35
39521,2023-01-12 16:03:44,11,6
39522,2023-01-12 16:03:52,10,35
39523,2023-01-12 16:04:02,4,6
39524,2023-01-12 16:04:04,4,6
39525,2023-01-12 16:06:43,7,6
39526,2023-01-12 16:07:41,3,6
39527,2023-01-12 16:07:43,3,6
39528,2023-01-12 16:07:58,10,6
39529,2023-01-12 16:16:33,7,47
39530,2023-01-12 16:17:55,5,47
39531,2023-01-12 16:17:58,5,47
39532,2023-01-12 16:18:29,10,47
39533,2023-01-12 16:30:47,7,33
39534,2023-01-12 16:32:25,5,33
39535,2023-01-12 16:32:27,5,33
39536,2023-01-12 16:33:14,10,33
39537,2023-01-12 16:46:27,10,37
39538,2023-01-12 17:24:24,11,6
39539,2023-01-12 17:24:41,4,6
39540,2023-01-12 17:24:43,4,6
39541,2023-01-12 17:27:21,7,6
39542,2023-01-12 17:28:20,3,6
39543,2023-01-12 17:28:22,3,6
39544,2023-01-12 17:28:45,10,6
39545,2023-01-12 17:42:13,11,0
39546,2023-01-12 17:42:37,4,0
39547,2023-01-12 17:42:39,4,0
39548,2023-01-12 17:43:13,11,1
39549,2023-01-12 17:43:32,4,1
39550,2023-01-12 17:43:33,4,1
39551,2023-01-12 17:47:00,13,37
39553,2023-01-12 17:51:27,10,37
39554,2023-01-12 17:53:22,11,55
39555,2023-01-12 17:53:38,4,55
39557,2023-01-12 17:55:32,13,18
39558,2023-01-12 17:55:33,13,18
39559,2023-01-12 18:02:30,11,48
39560,2023-01-12 18:02:40,11,29
39561,2023-01-12 18:02:48,4,48
39562,2023-01-12 18:02:49,4,48
39563,2023-01-12 18:03:09,4,29
39564,2023-01-12 18:03:13,4,29
39565,2023-01-12 18:04:53,3,29
39566,2023-01-12 18:05:14,10,29
39567,2023-01-12 18:17:02,11,11
39568,2023-01-12 18:17:28,4,11
39569,2023-01-12 18:17:29,4,11
39570,2023-01-12 18:22:04,11,14
39571,2023-01-12 18:22:26,4,14
39572,2023-01-12 18:22:28,4,14
39573,2023-01-12 18:27:56,11,47
39574,2023-01-12 18:28:24,4,47
39575,2023-01-12 18:28:27,4,47
39576,2023-01-12 18:33:59,12,18
39577,2023-01-12 18:34:00,12,18
39578,2023-01-12 18:34:40,11,32
39579,2023-01-12 18:35:07,4,49
39580,2023-01-12 18:35:07,6,32
39581,2023-01-12 18:35:08,6,32
39582,2023-01-12 18:35:08,4,49
39583,2023-01-12 18:37:03,11,53
39584,2023-01-12 18:37:28,4,53
39585,2023-01-12 18:37:29,4,53
39586,2023-01-12 18:51:16,11,54
39587,2023-01-12 18:51:35,4,54
39588,2023-01-12 18:51:36,4,54
39589,2023-01-12 18:53:08,11,29
39590,2023-01-12 18:53:38,4,29
39591,2023-01-12 18:53:40,6,15
39592,2023-01-12 18:53:40,4,29
39593,2023-01-12 18:53:41,6,15
39594,2023-01-12 18:53:53,9,15
39596,2023-01-12 19:07:08,11,33
39597,2023-01-12 19:08:05,4,33
39598,2023-01-12 19:08:07,4,33
39599,2023-01-12 19:51:41,11,6
39600,2023-01-12 19:51:59,4,6
39601,2023-01-12 19:52:01,4,6
39602,2023-01-12 19:52:19,9,6
39604,2023-01-12 19:57:33,11,46
39605,2023-01-12 19:57:52,11,9
39606,2023-01-12 19:57:56,4,46
39607,2023-01-12 19:57:58,4,46
39608,2023-01-12 19:58:08,9,46
39610,2023-01-12 19:58:19,4,9
39611,2023-01-12 19:58:20,4,9
39612,2023-01-12 20:00:31,15,6
39613,2023-01-12 20:25:37,11,39
39614,2023-01-12 20:25:59,4,39
39615,2023-01-12 20:26:00,4,39
39616,2023-01-12 20:26:09,9,39
39618,2023-01-12 20:31:50,11,35
39619,2023-01-12 20:32:18,4,35
39620,2023-01-12 20:32:20,4,35
39621,2023-01-12 20:37:05,3,15
39622,2023-01-12 20:37:09,3,15
39623,2023-01-12 20:37:34,10,15
39624,2023-01-12 20:37:53,10,15
39625,2023-01-12 20:40:23,11,15
39626,2023-01-12 20:40:45,4,15
39627,2023-01-12 20:40:47,6,37
39628,2023-01-12 20:40:48,4,15
39629,2023-01-12 20:40:48,6,37
39630,2023-01-12 20:40:49,4,18
39631,2023-01-12 20:40:50,4,18
39632,2023-01-12 20:41:23,3,37
39633,2023-01-12 20:41:44,5,15
39634,2023-01-12 20:41:46,3,15
39635,2023-01-12 20:41:47,5,15
39636,2023-01-12 20:41:49,3,15
39637,2023-01-12 20:41:56,10,37
39638,2023-01-12 20:42:10,10,37
39639,2023-01-12 20:50:46,11,37
39640,2023-01-12 20:51:12,4,37
39641,2023-01-12 20:51:13,4,37
39642,2023-01-12 20:51:13,6,18
39643,2023-01-12 20:51:15,6,18
39644,2023-01-12 20:51:23,9,18
39646,2023-01-12 20:56:37,11,15
39647,2023-01-12 20:57:04,4,50
39648,2023-01-12 20:57:06,6,15
39649,2023-01-12 20:57:06,4,50
39650,2023-01-12 20:57:07,6,15
39651,2023-01-12 20:57:16,9,50
39653,2023-01-13 08:49:35,9,11
39655,2023-01-13 08:49:51,5,11
39656,2023-01-13 08:49:53,5,11
39657,2023-01-13 08:50:15,10,11
39658,2023-01-13 09:35:39,7,54
39659,2023-01-13 09:36:29,5,54
39660,2023-01-13 09:36:31,5,54
39661,2023-01-13 09:36:48,10,54
39662,2023-01-13 09:38:26,15,6
39663,2023-01-13 09:41:16,3,6
39664,2023-01-13 09:41:19,3,6
39665,2023-01-13 09:41:37,10,6
39666,2023-01-13 09:50:46,7,32
39667,2023-01-13 09:51:37,5,32
39668,2023-01-13 09:51:39,5,32
39669,2023-01-13 09:51:59,10,32
39670,2023-01-13 09:54:43,11,54
39671,2023-01-13 09:54:59,4,54
39672,2023-01-13 09:55:00,4,54
39673,2023-01-13 09:55:12,9,54
39675,2023-01-13 09:55:24,5,54
39676,2023-01-13 09:55:25,5,54
39677,2023-01-13 09:55:40,10,54
39678,2023-01-13 09:58:23,7,29
39679,2023-01-13 09:59:30,5,29
39680,2023-01-13 09:59:31,5,29
39681,2023-01-13 09:59:56,10,29
39682,2023-01-13 10:02:19,7,53
39683,2023-01-13 10:03:16,3,53
39684,2023-01-13 10:03:18,3,53
39685,2023-01-13 10:03:42,10,53
39686,2023-01-13 10:22:35,3,14
39687,2023-01-13 10:22:37,3,14
39688,2023-01-13 10:22:55,10,14
39689,2023-01-13 10:33:05,5,1
39690,2023-01-13 10:33:06,5,1
39691,2023-01-13 10:33:24,10,1
39692,2023-01-13 10:54:20,15,19
39693,2023-01-13 10:57:24,9,19
39695,2023-01-13 10:57:32,5,19
39696,2023-01-13 10:57:34,5,19
39697,2023-01-13 10:58:00,10,19
39698,2023-01-13 10:59:21,7,55
39699,2023-01-13 11:00:07,3,55
39700,2023-01-13 11:00:08,3,55
39701,2023-01-13 11:00:25,10,55
39702,2023-01-13 11:02:10,11,1
39703,2023-01-13 11:02:29,4,1
39704,2023-01-13 11:02:30,4,1
39705,2023-01-13 11:02:39,9,1
39707,2023-01-13 11:02:55,5,1
39708,2023-01-13 11:02:57,5,1
39709,2023-01-13 11:03:16,10,1
39710,2023-01-13 11:17:42,7,9
39711,2023-01-13 11:18:41,3,9
39712,2023-01-13 11:18:43,3,9
39713,2023-01-13 11:19:08,10,9
39714,2023-01-13 11:22:16,7,37
39715,2023-01-13 11:23:22,5,37
39716,2023-01-13 11:23:23,5,37
39717,2023-01-13 11:23:48,10,37
39718,2023-01-13 11:26:17,3,0
39719,2023-01-13 11:26:19,3,0
39720,2023-01-13 11:26:46,10,0
39721,2023-01-13 11:29:50,7,50
39722,2023-01-13 11:30:57,3,50
39723,2023-01-13 11:30:58,3,50
39724,2023-01-13 11:31:24,10,50
39725,2023-01-13 11:32:32,7,49
39726,2023-01-13 11:33:43,9,49
39728,2023-01-13 11:34:08,8,49
39729,2023-01-13 11:34:09,8,49
39730,2023-01-13 11:34:43,3,49
39731,2023-01-13 11:34:44,5,17
39732,2023-01-13 11:34:45,3,49
39733,2023-01-13 11:34:46,5,17
39734,2023-01-13 11:35:10,10,49
39735,2023-01-13 11:35:33,11,14
39736,2023-01-13 11:35:54,4,14
39737,2023-01-13 11:35:55,4,14
39738,2023-01-13 11:36:06,9,14
39740,2023-01-13 11:36:18,5,14
39741,2023-01-13 11:36:21,5,14
39742,2023-01-13 11:36:23,11,32
39743,2023-01-13 11:36:39,10,14
39744,2023-01-13 11:36:43,4,32
39745,2023-01-13 11:36:44,4,32
39746,2023-01-13 11:50:21,7,18
39747,2023-01-13 11:51:14,3,18
39748,2023-01-13 11:51:16,3,18
39749,2023-01-13 11:51:36,10,18
39750,2023-01-13 12:02:24,11,6
39751,2023-01-13 12:02:44,4,6
39752,2023-01-13 12:02:45,4,6
39753,2023-01-13 12:02:52,11,49
39754,2023-01-13 12:03:22,4,49
39755,2023-01-13 12:03:24,6,17
39756,2023-01-13 12:03:24,4,49
39757,2023-01-13 12:03:26,6,17
39758,2023-01-13 12:04:28,3,49
39759,2023-01-13 12:04:30,3,49
39760,2023-01-13 12:04:57,10,49
39761,2023-01-13 12:05:36,7,6
39762,2023-01-13 12:06:32,3,6
39763,2023-01-13 12:06:34,3,6
39764,2023-01-13 12:06:51,10,6
39765,2023-01-13 12:09:19,3,32
39766,2023-01-13 12:09:21,3,32
39767,2023-01-13 12:09:39,10,32
39768,2023-01-13 12:16:12,11,55
39769,2023-01-13 12:17:06,13,18
39770,2023-01-13 12:17:07,13,18
39771,2023-01-13 12:17:25,4,55
39772,2023-01-13 12:17:27,4,55
39773,2023-01-13 12:18:58,9,39
39775,2023-01-13 12:19:08,5,39
39776,2023-01-13 12:19:09,5,39
39777,2023-01-13 12:19:29,10,39
39778,2023-01-13 12:19:36,7,48
39779,2023-01-13 12:20:36,3,48
39780,2023-01-13 12:20:38,3,48
39781,2023-01-13 12:21:00,10,48
39782,2023-01-13 12:29:03,12,18
39783,2023-01-13 12:29:04,12,18
39784,2023-01-13 12:36:14,11,29
39785,2023-01-13 12:36:36,4,29
39786,2023-01-13 12:36:38,4,29
39787,2023-01-13 12:38:12,3,29
39788,2023-01-13 12:38:48,10,29
39789,2023-01-13 12:38:59,10,29
39790,2023-01-13 12:54:46,7,55
39791,2023-01-13 12:55:31,3,55
39792,2023-01-13 12:55:32,3,55
39793,2023-01-13 12:55:50,10,55
39794,2023-01-13 13:44:29,11,19
39795,2023-01-13 13:44:44,4,19
39796,2023-01-13 13:44:45,4,19
39797,2023-01-13 13:54:30,7,12
39798,2023-01-13 13:55:54,5,12
39799,2023-01-13 13:55:56,5,12
39800,2023-01-13 13:56:20,10,12
39801,2023-01-13 14:05:10,11,53
39802,2023-01-13 14:05:34,4,53
39803,2023-01-13 14:05:36,4,53
39804,2023-01-13 14:07:10,7,19
39805,2023-01-13 14:08:03,5,19
39807,2023-01-13 14:08:26,10,19
39808,2023-01-13 14:16:17,11,48
39809,2023-01-13 14:16:38,4,48
39810,2023-01-13 14:16:39,4,48
39811,2023-01-13 14:30:02,7,35
39812,2023-01-13 14:31:18,3,35
39813,2023-01-13 14:31:20,3,35
39814,2023-01-13 14:31:48,10,35
39815,2023-01-13 14:52:00,7,48
39816,2023-01-13 14:52:56,5,48
39817,2023-01-13 14:52:58,5,48
39818,2023-01-13 14:53:20,10,48
39819,2023-01-13 15:02:37,13,18
39820,2023-01-13 15:02:38,13,18
39821,2023-01-13 15:05:59,11,50
39822,2023-01-13 15:06:22,4,50
39823,2023-01-13 15:06:23,4,50
39824,2023-01-13 15:16:54,11,39
39825,2023-01-13 15:17:20,4,39
39826,2023-01-13 15:17:22,4,39
39827,2023-01-13 15:20:01,11,9
39828,2023-01-13 15:20:26,4,9
39829,2023-01-13 15:20:27,4,9
39830,2023-01-13 15:25:27,10,54
39831,2023-01-13 15:26:44,7,53
39832,2023-01-13 15:27:40,3,53
39833,2023-01-13 15:27:41,3,53
39834,2023-01-13 15:28:05,10,53
39835,2023-01-13 15:35:41,7,9
39836,2023-01-13 15:36:41,3,9
39837,2023-01-13 15:36:42,3,9
39838,2023-01-13 15:37:06,10,9
39839,2023-01-13 15:40:17,7,39
39840,2023-01-13 15:41:21,3,39
39841,2023-01-13 15:41:23,3,39
39842,2023-01-13 15:41:48,10,39
39843,2023-01-13 15:50:37,7,15
39844,2023-01-13 15:51:35,3,15
39845,2023-01-13 15:51:39,3,15
39846,2023-01-13 15:51:59,10,15
39847,2023-01-13 16:07:33,11,18
39848,2023-01-13 16:09:36,7,50
39849,2023-01-13 16:10:39,3,50
39850,2023-01-13 16:10:40,3,50
39851,2023-01-13 16:11:03,10,50
39852,2023-01-13 16:20:29,10,18
39853,2023-01-13 16:22:46,11,12
39854,2023-01-13 16:23:07,4,12
39855,2023-01-13 16:23:09,4,12
39856,2023-01-13 16:24:19,5,12
39857,2023-01-13 16:24:21,5,12
39858,2023-01-13 16:24:43,10,12
39859,2023-01-13 16:25:25,11,15
39860,2023-01-13 16:26:05,11,0
39861,2023-01-13 16:26:09,4,6
39862,2023-01-13 16:26:10,6,32
39863,2023-01-13 16:26:10,4,6
39864,2023-01-13 16:26:11,6,32
39865,2023-01-13 16:26:12,4,1
39866,2023-01-13 16:26:14,4,1
39867,2023-01-13 16:26:20,4,49
39868,2023-01-13 16:26:22,4,49
39869,2023-01-13 16:26:28,4,0
39870,2023-01-13 16:26:29,4,0
39871,2023-01-13 16:26:48,4,54
39872,2023-01-13 16:26:49,4,54
39873,2023-01-13 16:27:25,10,15
39874,2023-01-13 16:27:41,11,55
39875,2023-01-13 16:28:03,15,6
39876,2023-01-13 16:28:04,6,55
39877,2023-01-13 16:28:05,6,55
39878,2023-01-13 16:29:30,7,33
39879,2023-01-13 16:31:11,5,33
39880,2023-01-13 16:31:13,5,33
39881,2023-01-13 16:31:50,11,14
39882,2023-01-13 16:32:14,4,14
39883,2023-01-13 16:32:15,4,14
39884,2023-01-13 16:32:16,6,48
39885,2023-01-13 16:32:17,6,48
39886,2023-01-13 16:32:17,4,35
39887,2023-01-13 16:32:19,4,35
39888,2023-01-13 16:32:24,9,14
39890,2023-01-13 16:32:35,11,15
39891,2023-01-13 16:33:02,11,29
39892,2023-01-13 16:33:09,4,15
39893,2023-01-13 16:33:13,4,15
39894,2023-01-13 16:33:15,4,12
39895,2023-01-13 16:33:18,4,12
39896,2023-01-13 16:33:26,4,29
39897,2023-01-13 16:33:28,4,29
39898,2023-01-13 16:33:28,9,12
